Dataset,LGBM,XGB,MSBoost
cpu_act,10.7118 ± 1.9016,16.6299 ± 10.0559,10.2950 ± 1.5068
pol,105.9581 ± 42.7356,126.1512 ± 46.4249,103.6665 ± 21.9906
elevators,0.0000 ± 0.0000,0.0000 ± 0.0000,0.0000 ± 0.0000
wine_quality,0.5367 ± 0.0831,0.5860 ± 0.0836,0.5514 ± 0.0969
Ailerons,0.0000 ± 0.0000,0.0000 ± 0.0000,0.0000 ± 0.0000
yprop_4_1,0.0009 ± 0.0001,0.0011 ± 0.0001,0.0007 ± 0.0001
houses,0.0906 ± 0.0158,0.0961 ± 0.0156,0.0945 ± 0.0136
house_16H,0.6699 ± 0.5528,0.5634 ± 0.4243,0.8186 ± 0.5424
delays_zurich_transport,12.3082 ± 0.9710,15.2101 ± 1.4006,10.0440 ± 0.6355
diamonds,0.0670 ± 0.0057,0.0734 ± 0.0062,0.0702 ± 0.0049
Brazilian_houses,0.0030 ± 0.0013,0.0023 ± 0.0009,0.0025 ± 0.0010
Bike_Sharing_Demand,12461.6368 ± 1476.1868,13478.9580 ± 1027.8582,13697.6628 ± 1432.4663
nyc-taxi-green-dec-2016,0.1780 ± 0.0204,0.1902 ± 0.0247,0.2018 ± 0.0206
house_sales,0.0406 ± 0.0034,0.0458 ± 0.0037,0.0473 ± 0.0046
sulfur,0.0006 ± 0.0003,0.0006 ± 0.0003,0.0005 ± 0.0002
medical_charges,0.0067 ± 0.0019,0.0068 ± 0.0021,0.0060 ± 0.0020
MiamiHousing2016,0.0420 ± 0.0050,0.0466 ± 0.0041,0.0466 ± 0.0053
superconduct,217.8943 ± 28.0056,220.2127 ± 34.3838,223.4709 ± 42.8571
topo_2_1,0.0008 ± 0.0001,0.0009 ± 0.0001,0.0008 ± 0.0001
analcatdata_supreme,0.0055 ± 0.0025,0.0055 ± 0.0025,0.0056 ± 0.0025
visualizing_soil,28.2629 ± 7.3992,22.4963 ± 9.5333,24.9784 ± 6.9898
delays_zurich_transport,12.3082 ± 0.9710,15.2101 ± 1.4006,10.0047 ± 0.7051
diamonds,0.0670 ± 0.0057,0.0734 ± 0.0062,0.0651 ± 0.0055
Brazilian_houses,0.0030 ± 0.0013,0.0023 ± 0.0009,0.0025 ± 0.0011
Bike_Sharing_Demand,12461.6368 ± 1476.1868,13478.9580 ± 1027.8582,12307.1564 ± 1427.9618
Airlines_DepDelay_1M,4.3522 ± 0.3432,5.2531 ± 0.3028,3.7258 ± 0.2437
nyc-taxi-green-dec-2016,0.1780 ± 0.0204,0.1902 ± 0.0247,0.1913 ± 0.0229
abalone,5.8872 ± 1.2488,6.1480 ± 1.1375,5.3366 ± 0.8634
house_sales,0.0406 ± 0.0034,0.0458 ± 0.0037,0.0457 ± 0.0041
seattlecrime6,151809.1711 ± 3291.9561,151684.2628 ± 3180.8946,151041.8081 ± 3619.6563
medical_charges,0.0067 ± 0.0019,0.0068 ± 0.0021,0.0057 ± 0.0021
particulate-matter-ukair-2017,0.2004 ± 0.0354,0.2406 ± 0.0304,0.2006 ± 0.0315
SGEMM_GPU_kernel_performance,0.0021 ± 0.0005,0.0005 ± 0.0001,0.0006 ± 0.0001
